utterance_id,recording_id,recording,start,end,speaker,gender,text
F1361764726-3771343_3771343-179002703_1666547405-GB-F-022,3771343_3771343-179002703_1666547405-GB-F-1361764726,GB/GBVocals/3771343_3771343-179002703_1666547405-GB-F-1361764726.m4a,176.921,180.082,F1361764726,f,SONG AS OLD AS RHYME
F1361764726-3771343_3771343-179002703_1666547405-GB-F-025,3771343_3771343-179002703_1666547405-GB-F-1361764726,GB/GBVocals/3771343_3771343-179002703_1666547405-GB-F-1361764726.m4a,188.722,202.308,F1361764726,f,SONG AS OLD AS RHYME BEAUTY AND THE BEAST
F1361764726-3771343_3771343-179002703_1666547405-GB-F-030,3771343_3771343-179002703_1666547405-GB-F-1361764726,GB/GBVocals/3771343_3771343-179002703_1666547405-GB-F-1361764726.m4a,222.56,234.951,F1361764726,f,BEAUTY AND THE BEAST
M431327027-3771343_3771343-638124638_1596348417-GB-M-012,3771343_3771343-638124638_1596348417-GB-M-431327027,GB/GBVocals/3771343_3771343-638124638_1596348417-GB-M-431327027.m4a,117.39,123.447,M431327027,m,EVER A SURPRISE
M431327027-3771343_3771343-638124638_1596348417-GB-M-020,3771343_3771343-638124638_1596348417-GB-M-431327027,GB/GBVocals/3771343_3771343-638124638_1596348417-GB-M-431327027.m4a,168.355,171.951,M431327027,m,CERTAIN AS THE SUN
M431327027-3771343_3771343-638124638_1596348417-GB-M-024,3771343_3771343-638124638_1596348417-GB-M-431327027,GB/GBVocals/3771343_3771343-638124638_1596348417-GB-M-431327027.m4a,179.932,184.678,M431327027,m,BEAUTY AND THE BEAST
F431327027-3771478_3771478-638124638_1606475108-GB-F-007,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,38.773,54.917,F431327027,f,AND I'M SO DIZZY DON'T KNOW WHAT HIT ME BUT I'LL BE ALRIGHT MY HEAD'S UNDER WATER BUT I'M BREATHING FINE
F431327027-3771478_3771478-638124638_1606475108-GB-F-010,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,54.784,60.333,F431327027,f,YOU'RE CRAZY AND I'M OUT OF MY MIND
F431327027-3771478_3771478-638124638_1606475108-GB-F-011,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,60.987,67.394,F431327027,f,ALL OF ME LOVES ALL OF YOU
F431327027-3771478_3771478-638124638_1606475108-GB-F-018,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,86.385,90.103,F431327027,f,EVEN WHEN I LOSE I'M WINNING
F431327027-3771478_3771478-638124638_1606475108-GB-F-026,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,124.64,127.328,F431327027,f,YOU'RE MY MUSE
F431327027-3771478_3771478-638124638_1606475108-GB-F-027,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,127.974,130.531,F431327027,f,MY RHYTHM AND BLUES
F431327027-3771478_3771478-638124638_1606475108-GB-F-029,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,138.522,146.396,F431327027,f,MY HEAD'S UNDER WATER BUT I'M BREATHING FINE
F431327027-3771478_3771478-638124638_1606475108-GB-F-031,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,151.977,166.257,F431327027,f,ALL OF ME LOVES ALL OF YOU LOVE YOUR CURVES AND ALL YOUR EDGES ALL YOUR PERFECT IMPERFECTIONS
F431327027-3771478_3771478-638124638_1606475108-GB-F-048,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,223.562,227.326,F431327027,f,ALL YOUR PERFECT IMPERFECTIONS
F431327027-3771478_3771478-638124638_1606475108-GB-F-055,3771478_3771478-638124638_1606475108-GB-M-431327027,GB/GBVocals/3771478_3771478-638124638_1606475108-GB-M-431327027.m4a,265.126,270.053,F431327027,f,YOU GIVE ME ALL
F450926356-3771734_3771734-154885009_1636473017-GB-F-005,3771734_3771734-154885009_1636473017-GB-M-450926356,GB/GBVocals/3771734_3771734-154885009_1636473017-GB-M-450926356.m4a,14.266,18.28,F450926356,f,AGAINST MY LIPS AND NOW ALL THIS TIME IS PASSING BY
F450926356-3771734_3771734-154885009_1636473017-GB-F-007,3771734_3771734-154885009_1636473017-GB-M-450926356,GB/GBVocals/3771734_3771734-154885009_1636473017-GB-M-450926356.m4a,18.0,23.672,F450926356,f,I JUST CAN'T SEEM TO TELL YOU WHY IT HURTS ME EVERY TIME I SEE YOU
F450926356-3771734_3771734-154885009_1636473017-GB-F-021,3771734_3771734-154885009_1636473017-GB-M-450926356,GB/GBVocals/3771734_3771734-154885009_1636473017-GB-M-450926356.m4a,63.078,65.364,F450926356,f,DO YOU MISS ME LIKE I MISS YOU
F450926356-3771734_3771734-154885009_1636473017-GB-F-021,3771734_3771734-154885009_1636473017-GB-M-450926356,GB/GBVocals/3771734_3771734-154885009_1636473017-GB-M-450926356.m4a,63.078,65.364,F450926356,f,DO YOU MISS ME LIKE I MISS YOU
F442885483-3771734_3771734-250035978_1648792020-GB-F-001,3771734_3771734-250035978_1648792020-GB-F-442885483,GB/GBVocals/3771734_3771734-250035978_1648792020-GB-F-442885483.m4a,5.108,12.836,F442885483,f,FEELING USED BUT I'M STILL MISSING YOU AND I CAN'T SEE THE END OF THIS
F442885483-3771734_3771734-250035978_1648792020-GB-F-004,3771734_3771734-250035978_1648792020-GB-F-442885483,GB/GBVocals/3771734_3771734-250035978_1648792020-GB-F-442885483.m4a,12.551,18.099,F442885483,f,JUST WANNA FEEL YOUR KISS AGAINST MY LIPS AND NOW ALL THIS TIME IS PASSING BY
F442885483-3771734_3771734-250035978_1648792020-GB-F-007,3771734_3771734-250035978_1648792020-GB-F-442885483,GB/GBVocals/3771734_3771734-250035978_1648792020-GB-F-442885483.m4a,17.908,26.472,F442885483,f,BUT I CAN'T SEEM TO TELL YOU WHY IT HURTS ME EVERY TIME I SEE YOU REALIZE HOW MUCH THEN I NEED YOU
F442885483-3771734_3771734-250035978_1648792020-GB-F-010,3771734_3771734-250035978_1648792020-GB-F-442885483,GB/GBVocals/3771734_3771734-250035978_1648792020-GB-F-442885483.m4a,28.215,33.82,F442885483,f,I HATE YOU I LOVE YOU I HATE THAT I LOVE YOU
F442885483-3771734_3771734-250035978_1648792020-GB-F-012,3771734_3771734-250035978_1648792020-GB-F-442885483,GB/GBVocals/3771734_3771734-250035978_1648792020-GB-F-442885483.m4a,33.684,38.991,F442885483,f,DON'T WANNA BUT I CAN'T PUT NOBODY ELSE ABOVE YOU
F442885483-3771734_3771734-250035978_1648792020-GB-F-013,3771734_3771734-250035978_1648792020-GB-F-442885483,GB/GBVocals/3771734_3771734-250035978_1648792020-GB-F-442885483.m4a,38.927,41.494,F442885483,f,I HATE YOU I LOVE YOU
F442885483-3771734_3771734-250035978_1648792020-GB-F-014,3771734_3771734-250035978_1648792020-GB-F-442885483,GB/GBVocals/3771734_3771734-250035978_1648792020-GB-F-442885483.m4a,41.524,46.711,F442885483,f,I HATE THAT I WANT YOU YOU WANT HER YOU NEED HER
F442885483-3771734_3771734-250035978_1648792020-GB-F-016,3771734_3771734-250035978_1648792020-GB-F-442885483,GB/GBVocals/3771734_3771734-250035978_1648792020-GB-F-442885483.m4a,46.651,49.382,F442885483,f,AND I'LL NEVER BE HER
F109574536-3772190_3772190-236196896_1611454578-GB-F-022,3772190_3772190-236196896_1611454578-GB-F-109574536,GB/GBVocals/3772190_3772190-236196896_1611454578-GB-F-109574536.m4a,108.939,112.944,F109574536,f,TO TEST THE LIMITS AND BREAK THROUG
F109574536-3772190_3772190-236196896_1611454578-GB-F-034,3772190_3772190-236196896_1611454578-GB-F-109574536,GB/GBVocals/3772190_3772190-236196896_1611454578-GB-F-109574536.m4a,173.533,176.633,F109574536,f,I'M NEVER GOING BACK
F109574536-3772190_3772190-236196896_1611454578-GB-F-036,3772190_3772190-236196896_1611454578-GB-F-109574536,GB/GBVocals/3772190_3772190-236196896_1611454578-GB-F-109574536.m4a,181.624,209.333,F109574536,f,LET ME GO LET ME GO I'LL RISE LIKE THE BREAK OF DAWN LET ME GO LET ME GO THAT PERFECT GIRL IS GONE HERE I STAND IN THE LIGHT OF DAY LET THIS STORM RAGE ON
F1302215840-3764225_3764225-396275583_1522379682-GB-F-065,3764225_3764225-396275583_1522379682-GB-F-1302215840,GB/GBVocals/3764225_3764225-396275583_1522379682-GB-F-1302215840.m4a,93.386,95.05,F1302215840,f,YOU'RE JUST KILL THE VIBE YEAH
F1302215840-3764225_3764225-396275583_1522379682-GB-F-066,3764225_3764225-396275583_1522379682-GB-F-1302215840,GB/GBVocals/3764225_3764225-396275583_1522379682-GB-F-1302215840.m4a,95.033,96.646,F1302215840,f,YOU AIN'T DOING IT RIGHT YEAH
F1302215840-3764225_3764225-396275583_1522379682-GB-F-067,3764225_3764225-396275583_1522379682-GB-F-1302215840,GB/GBVocals/3764225_3764225-396275583_1522379682-GB-F-1302215840.m4a,98.832,100.031,F1302215840,f,YOU JUST RUINED YOUR LIFE YEAH
F1302215840-3764225_3764225-396275583_1522379682-GB-F-077,3764225_3764225-396275583_1522379682-GB-F-1302215840,GB/GBVocals/3764225_3764225-396275583_1522379682-GB-F-1302215840.m4a,111.972,113.983,F1302215840,f,REALLY MAKES ME WONDER
F1302215840-3764225_3764225-396275583_1522379682-GB-F-087,3764225_3764225-396275583_1522379682-GB-F-1302215840,GB/GBVocals/3764225_3764225-396275583_1522379682-GB-F-1302215840.m4a,129.02,132.706,F1302215840,f,YO WAIT HOLD UP HOLD UP WHY'D MUSIC STOP
F1302215840-3764225_3764225-396275583_1522379682-GB-F-114,3764225_3764225-396275583_1522379682-GB-F-1302215840,GB/GBVocals/3764225_3764225-396275583_1522379682-GB-F-1302215840.m4a,174.221,177.836,F1302215840,f,SO YOU HAD TO REPLACE THEM WITH SOME SPANISH TWINS
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-003,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,16.59,21.587,F1231499799,f,THAT'S ALL YOU GOTTA DO
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-006,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,33.014,35.945,F1231499799,f,SHE INVITED ALL HER FRIENDS
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-008,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,35.75,38.148,F1231499799,f,AND I'M BUYING ALL THE ROUND
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-024,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,100.89,103.452,F1231499799,f,CAN YOU GET ME OFF THE HOOK
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-025,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,103.366,105.794,F1231499799,f,GET THEM FINGERS PICKING NOW
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-026,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,105.754,111.923,F1231499799,f,I'LL THROW SOME MONEY IN YOUR CUP MISTER PLEASE DON'T LET ME DOWN
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-036,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,141.496,156.758,F1231499799,f,PLAY THAT SONG THE ONE THAT MAKES ME STAY OUT 'TIL DAWN THE ONE THAT MAKES ME GO OOH THAT'S ALL YOU GOTTA DO
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-039,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,167.185,177.291,F1231499799,f,WAIT 'TIL YOU SEE MY BABY MOVE MOVE MOVE
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-042,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,178.983,191.368,F1231499799,f,PLAY THAT SONG THE ONE THAT MAKES HER GO ALL NIGHT LONG THE ONE THAT MAKES ME THINK OF ME
F1231499799-3769302_3769302-1088349686_1258089391-GB-F-046,3769302_3769302-1088349686_1258089391-GB-M-1231499799,GB/GBVocals/3769302_3769302-1088349686_1258089391-GB-M-1231499799.m4a,198.614,206.303,F1231499799,f,PLAY THAT SONG THE ONE THAT MAKES HER STAY OUT 'TIL DAWN
F109574536-3769302_3769302-236196896_1538147931-GB-F-040,3769302_3769302-236196896_1538147931-GB-F-109574536,GB/GBVocals/3769302_3769302-236196896_1538147931-GB-F-109574536.m4a,167.337,177.223,F109574536,f,WAIT 'TIL YOU SEE MY BABY MOVE MOVE MOVE
M442885483-3769620_3769620-442888056_1611105090-GB-M-006,3769620_3769620-442888056_1611105090-GB-F-442885483,GB/GBVocals/3769620_3769620-442888056_1611105090-GB-F-442885483.m4a,33.224,36.079,M442885483,m,TO GO BACK TO A PLACE MUCH SIMPLER THAN THIS
M442885483-3769620_3769620-442888056_1611105090-GB-M-007,3769620_3769620-442888056_1611105090-GB-F-442885483,GB/GBVocals/3769620_3769620-442888056_1611105090-GB-F-442885483.m4a,35.89,38.803,M442885483,m,'CAUSE AFTER ALL THE PARTYIN' AND SMASHIN' AND CRASHIN'
M442885483-3769620_3769620-442888056_1611105090-GB-M-009,3769620_3769620-442888056_1611105090-GB-F-442885483,GB/GBVocals/3769620_3769620-442888056_1611105090-GB-F-442885483.m4a,41.371,43.968,M442885483,m,AND ALL THE PANDEMONIUM AND ALL THE MADNESS
M442885483-3769620_3769620-442888056_1611105090-GB-M-018,3769620_3769620-442888056_1611105090-GB-F-442885483,GB/GBVocals/3769620_3769620-442888056_1611105090-GB-F-442885483.m4a,66.775,72.136,M442885483,m,IF I DON'T MAKE THAT THEN I'LL SWITCH MY FLIGHT AND I'LL BE RIGHT BACK AT IT 'TILL THE END OF THE NIGHT
M442885483-3769620_3769620-442888056_1611105090-GB-M-025,3769620_3769620-442888056_1611105090-GB-F-442885483,GB/GBVocals/3769620_3769620-442888056_1611105090-GB-F-442885483.m4a,97.086,99.869,M442885483,m,BEFORE IT EVER MATTERED WHAT I HAD IN MY BANK
M442885483-3769620_3769620-442888056_1611105090-GB-M-032,3769620_3769620-442888056_1611105090-GB-F-442885483,GB/GBVocals/3769620_3769620-442888056_1611105090-GB-F-442885483.m4a,115.234,117.925,M442885483,m,AND BACK WHEN AIN'T NOBODY LISTENED TO MY MIXTAPE
M442885483-3769620_3769620-442888056_1611105090-GB-M-034,3769620_3769620-442888056_1611105090-GB-F-442885483,GB/GBVocals/3769620_3769620-442888056_1611105090-GB-F-442885483.m4a,120.271,123.029,M442885483,m,BUT THIS IS FOR THE HATERS WHAT'S UP BOBBY RAY
M442885483-3769620_3769620-442888056_1611105090-GB-M-035,3769620_3769620-442888056_1611105090-GB-F-442885483,GB/GBVocals/3769620_3769620-442888056_1611105090-GB-F-442885483.m4a,122.905,128.127,M442885483,m,SO CAN I GET A WISH TO END THE POLITICS AND GET BACK TO THE MUSIC THAT STARTED IT
M442885483-3769620_3769620-442888056_1611105090-GB-M-036,3769620_3769620-442888056_1611105090-GB-F-442885483,GB/GBVocals/3769620_3769620-442888056_1611105090-GB-F-442885483.m4a,127.946,133.48,M442885483,m,SO HERE I STAND AND THEN AGAIN I SAY I'M HOPIN' WE CAN MAKE SOME WISHES OUT OF AIRPLANES
M667444328-3769620_3769620-754469536_1580280248-GB-M-006,3769620_3769620-754469536_1580280248-GB-M-667444328,GB/GBVocals/3769620_3769620-754469536_1580280248-GB-M-667444328.m4a,33.208,35.964,M667444328,m,TO GO BACK TO THE PLACE MUCH SIMPLER THAN THIS
M667444328-3769620_3769620-754469536_1580280248-GB-M-040,3769620_3769620-754469536_1580280248-GB-M-667444328,GB/GBVocals/3769620_3769620-754469536_1580280248-GB-M-667444328.m4a,150.984,155.103,M667444328,m,WISH RIGHT NOW WISH RIGHT NOW YEAH
F109574536-3769966_3769966-109578171_1558503923-GB-F-001,3769966_3769966-109578171_1558503923-GB-F-109574536,GB/GBVocals/3769966_3769966-109578171_1558503923-GB-F-109574536.m4a,4.309,7.176,F109574536,f,DEAR FUTURE HUSBAND
F109574536-3769966_3769966-109578171_1558503923-GB-F-018,3769966_3769966-109578171_1558503923-GB-F-109574536,GB/GBVocals/3769966_3769966-109578171_1558503923-GB-F-109574536.m4a,60.215,70.279,F109574536,f,DEAR FUTURE HUSBAND HERE'S A FEW THINGS YOU'LL NEED TO KNOW IF YOU WANNA BE MY ONE AND ONLY ALL MY LIFE
F345226898-3769966_3769966-347291009_1648470017-GB-F-004,3769966_3769966-347291009_1648470017-GB-M-345226898,GB/GBVocals/3769966_3769966-347291009_1648470017-GB-M-345226898.m4a,24.109,27.464,F345226898,f,TAKE ME ON A DATE I DESERVE A BREAK
F345226898-3769966_3769966-347291009_1648470017-GB-F-005,3769966_3769966-347291009_1648470017-GB-M-345226898,GB/GBVocals/3769966_3769966-347291009_1648470017-GB-M-345226898.m4a,27.245,33.251,F345226898,f,AND DON'T FORGET THE FLOWERS EVERY ANNIVERSARY 'CAUSE IF YOU'LL TREAT ME RIGHT I'LL BE THE PERFECT WIFE
F345226898-3769966_3769966-347291009_1648470017-GB-F-008,3769966_3769966-347291009_1648470017-GB-M-345226898,GB/GBVocals/3769966_3769966-347291009_1648470017-GB-M-345226898.m4a,34.281,36.138,F345226898,f,BUY BUY WHAT YOU NEED
F345226898-3769966_3769966-347291009_1648470017-GB-F-014,3769966_3769966-347291009_1648470017-GB-M-345226898,GB/GBVocals/3769966_3769966-347291009_1648470017-GB-M-345226898.m4a,48.302,53.114,F345226898,f,YOU GOTTA KNOW HOW TO TREAT ME LIKE A LADY
F345226898-3769966_3769966-347291009_1648470017-GB-F-018,3769966_3769966-347291009_1648470017-GB-M-345226898,GB/GBVocals/3769966_3769966-347291009_1648470017-GB-M-345226898.m4a,60.492,70.212,F345226898,f,DEAR FUTURE HUSBAND HERE'S A FEW THINGS YOU'LL NEED TO KNOW IF YOU WANNA BE MY ONE AND ONLY ALL MY LIFE
F345226898-3769966_3769966-347291009_1648470017-GB-F-020,3769966_3769966-347291009_1648470017-GB-M-345226898,GB/GBVocals/3769966_3769966-347291009_1648470017-GB-M-345226898.m4a,72.373,77.565,F345226898,f,DEAR FUTURE HUSBAND IF YOU WANNA GET THAT SPECIAL LOVIN'
F345226898-3769966_3769966-347291009_1648470017-GB-F-021,3769966_3769966-347291009_1648470017-GB-M-345226898,GB/GBVocals/3769966_3769966-347291009_1648470017-GB-M-345226898.m4a,77.426,82.629,F345226898,f,TELL ME I'M BEAUTIFUL EACH AND EVERY NIGHT
F345226898-3769966_3769966-347291009_1648470017-GB-F-022,3769966_3769966-347291009_1648470017-GB-M-345226898,GB/GBVocals/3769966_3769966-347291009_1648470017-GB-M-345226898.m4a,84.565,88.17,F345226898,f,FUTURE HUSBAND BETTER LOVE ME RIGHT
F933206912-3770008_3770008-1036593237_1553518113-GB-F-003,3770008_3770008-1036593237_1553518113-GB-F-933206912,GB/GBVocals/3770008_3770008-1036593237_1553518113-GB-F-933206912.m4a,15.717,18.357,F933206912,f,YOU MADE ME FEEL AS THOUGH
F933206912-3770008_3770008-1036593237_1553518113-GB-F-004,3770008_3770008-1036593237_1553518113-GB-F-933206912,GB/GBVocals/3770008_3770008-1036593237_1553518113-GB-F-933206912.m4a,18.21,19.961,F933206912,f,I WAS ENOUGH
F933206912-3770008_3770008-1036593237_1553518113-GB-F-005,3770008_3770008-1036593237_1553518113-GB-F-933206912,GB/GBVocals/3770008_3770008-1036593237_1553518113-GB-F-933206912.m4a,20.445,25.866,F933206912,f,WE DANCED THE NIGHT AWAY WE DRANK TOO MUCH
F933206912-3770008_3770008-1036593237_1553518113-GB-F-007,3770008_3770008-1036593237_1553518113-GB-F-933206912,GB/GBVocals/3770008_3770008-1036593237_1553518113-GB-F-933206912.m4a,25.83,30.94,F933206912,f,I HELD YOUR HAIR BACK WHEN YOU WERE THROWING UP
F933206912-3770008_3770008-1036593237_1553518113-GB-F-009,3770008_3770008-1036593237_1553518113-GB-F-933206912,GB/GBVocals/3770008_3770008-1036593237_1553518113-GB-F-933206912.m4a,31.601,39.345,F933206912,f,OVER YOUR SHOULDER I WAS STONE COLD SOBER I PULLED YOU CLOSER TO MY CHEST
F933206912-3770008_3770008-1036593237_1553518113-GB-F-020,3770008_3770008-1036593237_1553518113-GB-F-933206912,GB/GBVocals/3770008_3770008-1036593237_1553518113-GB-F-933206912.m4a,63.663,66.142,F933206912,f,BUT I NEVER SHOWED
F933206912-3770008_3770008-1036593237_1553518113-GB-F-021,3770008_3770008-1036593237_1553518113-GB-F-933206912,GB/GBVocals/3770008_3770008-1036593237_1553518113-GB-F-933206912.m4a,65.905,74.35,F933206912,f,BUT I WANT TO STAY WITH YOU UNTIL WE'RE GREY AND OLD JUST SAY YOU WON'T LET GO
F933206912-3770008_3770008-1036593237_1553518113-GB-F-024,3770008_3770008-1036593237_1553518113-GB-F-933206912,GB/GBVocals/3770008_3770008-1036593237_1553518113-GB-F-933206912.m4a,75.368,80.598,F933206912,f,JUST SAY YOU WON'T LET GO
F267317707-3770436_3770436-649056834_1623043327-GB-F-001,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,16.688,22.822,F267317707,f,ONCE I WAS SEVEN YEARS OLD MY MAMA TOLD ME
F267317707-3770436_3770436-649056834_1623043327-GB-F-006,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,37.282,41.474,F267317707,f,PUSHING EACH OTHER TO THE LIMITS WE WERE LEARNING QUICKER
F267317707-3770436_3770436-649056834_1623043327-GB-F-009,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,48.704,60.883,F267317707,f,ONCE I WAS ELEVEN YEARS OLD MY DADDY TOLD ME GO GET YOURSELF A WIFE OR YOUR BE LONELY ONCE I WAS ELEVEN YEARS OLD
F267317707-3770436_3770436-649056834_1623043327-GB-F-011,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,53.43,59.909,F267317707,f,GO GET YOURSELF A WIFE OR YOU'LL BE LONELY ONCE I WAS ELEVEN YEARS OLD
F267317707-3770436_3770436-649056834_1623043327-GB-F-013,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,66.551,69.792,F267317707,f,LIKE MY DADDY BEFORE ME
F267317707-3770436_3770436-649056834_1623043327-GB-F-019,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,96.166,106.043,F267317707,f,I ONLY SEE MY GOALS I DON'T BELIEVE IN FAILURE 'CAUSE I KNOW THE SMALLEST VOICES THEY CAN MAKE IT MAJOR
F267317707-3770436_3770436-649056834_1623043327-GB-F-026,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,112.611,123.931,F267317707,f,ONCE I WAS TWENTY YEARS OLD MY STORY GOT TOLD I WAS WRITING 'BOUT EVERYTHING I SAW BEFORE ME ONCE I WAS TWENTY YEARS OLD
F267317707-3770436_3770436-649056834_1623043327-GB-F-031,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,131.103,133.568,F267317707,f,OUR SONGS HAVE BEEN SOLD
F267317707-3770436_3770436-649056834_1623043327-GB-F-052,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,208.554,213.923,F267317707,f,ONCE I WAS SEVEN YEARS OLD MY MAMA TOLD ME GO
F267317707-3770436_3770436-649056834_1623043327-GB-F-055,3770436_3770436-649056834_1623043327-GB-F-267317707,GB/GBVocals/3770436_3770436-649056834_1623043327-GB-F-267317707.m4a,217.006,219.942,F267317707,f,ONCE I WAS SEVEN YEARS OLD
