utterance_id,recording_id,recording,start,end,speaker,gender,text
M314152668-4369100_4369100-1041251234_1674409556-GB-M-010,4369100_4369100-1041251234_1674409556-GB-M-314152668,GB/GBVocals/4369100_4369100-1041251234_1674409556-GB-M-314152668.m4a,32.74,40.077,M314152668,m,WHEN YOU'RE STARING AT A DEMIGOD WHAT CAN I SAY EXCEPT YOU'RE WELCOME
M314152668-4369100_4369100-1041251234_1674409556-GB-M-053,4369100_4369100-1041251234_1674409556-GB-M-314152668,GB/GBVocals/4369100_4369100-1041251234_1674409556-GB-M-314152668.m4a,135.711,139.403,M314152668,m,WELL COME TO THINK OF IT I GOTTA GO HEY
M314152668-4369100_4369100-1041251234_1674409556-GB-M-057,4369100_4369100-1041251234_1674409556-GB-M-314152668,GB/GBVocals/4369100_4369100-1041251234_1674409556-GB-M-314152668.m4a,150.459,157.878,M314152668,m,'CAUSE MAUI CAN DO ANYTHING BUT FLOAT YOU'RE WELCOME YOU'RE WELCOME
F899792512-4369100_4369100-1041251234_1684796185-GB-F-013,4369100_4369100-1041251234_1684796185-GB-F-899792512,GB/GBVocals/4369100_4369100-1041251234_1684796185-GB-F-899792512.m4a,43.657,45.402,F899792512,f,HEY IT'S OKAY
F899792512-4369100_4369100-1041251234_1684796185-GB-F-017,4369100_4369100-1041251234_1684796185-GB-F-899792512,GB/GBVocals/4369100_4369100-1041251234_1684796185-GB-F-899792512.m4a,54.135,56.454,F899792512,f,WHEN YOU WERE WADDLING YEA HIGH
F899792512-4369100_4369100-1041251234_1684796185-GB-F-050,4369100_4369100-1041251234_1684796185-GB-F-899792512,GB/GBVocals/4369100_4369100-1041251234_1684796185-GB-F-899792512.m4a,127.419,129.174,F899792512,f,YOU'RE WELCOME
F899792512-4369100_4369100-1041251234_1684796185-GB-F-054,4369100_4369100-1041251234_1684796185-GB-F-899792512,GB/GBVocals/4369100_4369100-1041251234_1684796185-GB-F-899792512.m4a,139.504,143.255,F899792512,f,HEY IT'S YOUR WAY AND SAY YOU'RE WELCOME
F899792512-4369100_4369100-1041251234_1684796185-GB-F-055,4369100_4369100-1041251234_1684796185-GB-F-899792512,GB/GBVocals/4369100_4369100-1041251234_1684796185-GB-F-899792512.m4a,144.109,150.667,F899792512,f,'CAUSE I'M GONNA NEED BOAT I'M SAILING AWAY AWAY YOU'RE WELCOME
F899792512-4369100_4369100-1041251234_1684796185-GB-F-057,4369100_4369100-1041251234_1684796185-GB-F-899792512,GB/GBVocals/4369100_4369100-1041251234_1684796185-GB-F-899792512.m4a,151.182,153.643,F899792512,f,'CAUSE MAUI CAN DO ANYTHING BUT FLOAT
F899792512-4369100_4369100-1041251234_1684796185-GB-F-059,4369100_4369100-1041251234_1684796185-GB-F-899792512,GB/GBVocals/4369100_4369100-1041251234_1684796185-GB-F-899792512.m4a,156.151,157.747,F899792512,f,YOU'RE WELCOME
M574147760-3771614_3771614-395175558_1680183672-GB-M-004,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,9.649,14.132,M574147760,m,AND I CAN'T TAKE IT NO MORE IT'S HUNDRED DEGREES
M574147760-3771614_3771614-395175558_1680183672-GB-M-008,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,22.104,26.351,M574147760,m,I TIPPED THE DRIVER OF TIME GET ME THERE FAST
M574147760-3771614_3771614-395175558_1680183672-GB-M-020,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,55.264,68.323,M574147760,m,GIRL YOU'RE THE ONE I WANT TO WANT ME AND IF YOU WANT ME GIRL YOU GOT ME THERE'S NOTHING I NO I WOULDN'T DO
M574147760-3771614_3771614-395175558_1680183672-GB-M-024,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,70.33,72.858,M574147760,m,JUST TO GET UP NEXT TO YOU
M574147760-3771614_3771614-395175558_1680183672-GB-M-039,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,127.381,129.145,M574147760,m,I WOULDN'T DO
M574147760-3771614_3771614-395175558_1680183672-GB-M-047,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,161.059,165.469,M574147760,m,AND IF YOU WANT ME GIRL YOU GOT ME
M574147760-3771614_3771614-395175558_1680183672-GB-M-049,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,169.501,173.017,M574147760,m,I WOULDN'T DO JUST TO GET UP NEXT TO YOU
M574147760-3771614_3771614-395175558_1680183672-GB-M-050,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,171.892,182.418,M574147760,m,NEXT TO YOU GIRL YOU'RE THE ONE I WANT TO WANT ME AND IF YOU WANT ME GIRL YOU GOT ME
M574147760-3771614_3771614-395175558_1680183672-GB-M-054,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,186.33,188.142,M574147760,m,I WOULDN'T DO
M574147760-3771614_3771614-395175558_1680183672-GB-M-056,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,190.835,192.671,M574147760,m,DO ANYTHING
M574147760-3771614_3771614-395175558_1680183672-GB-M-061,3771614_3771614-395175558_1680183672-GB-M-574147760,GB/GBVocals/3771614_3771614-395175558_1680183672-GB-M-574147760.m4a,205.18,206.742,M574147760,m,GET UP GET UP
F212530696-3771614_3771614-81078525_1579656948-GB-F-034,3771614_3771614-81078525_1579656948-GB-F-212530696,GB/GBVocals/3771614_3771614-81078525_1579656948-GB-F-212530696.m4a,110.443,112.301,F212530696,f,I WOULDN'T DO
F212530696-3771902_3771902-81078525_1579988969-GB-F-028,3771902_3771902-81078525_1579988969-GB-F-212530696,GB/GBVocals/3771902_3771902-81078525_1579988969-GB-F-212530696.m4a,130.421,138.325,F212530696,f,SO BABY PULL ME CLOSER IN THE BACKSEAT OF YOUR ROVER THAT I KNOW YOU CAN'T AFFORD
F39119531-3772106_3772106-39118763_1527408383-GB-F-001,3772106_3772106-39118763_1527408383-GB-F-39119531,GB/GBVocals/3772106_3772106-39118763_1527408383-GB-F-39119531.m4a,2.551,6.491,F39119531,f,FOR ALL THOSE TIMES YOU STOOD BY ME
F39119531-3772106_3772106-39118763_1527408383-GB-F-005,3772106_3772106-39118763_1527408383-GB-F-39119531,GB/GBVocals/3772106_3772106-39118763_1527408383-GB-F-39119531.m4a,18.249,22.813,F39119531,f,FOR EVERY DREAM YOU MADE COME TRUE
F39119531-3772106_3772106-39118763_1527408383-GB-F-007,3772106_3772106-39118763_1527408383-GB-F-39119531,GB/GBVocals/3772106_3772106-39118763_1527408383-GB-F-39119531.m4a,27.219,31.697,F39119531,f,I'LL BE FOREVER THANKFUL BABY
F39119531-3772106_3772106-39118763_1527408383-GB-F-013,3772106_3772106-39118763_1527408383-GB-F-39119531,GB/GBVocals/3772106_3772106-39118763_1527408383-GB-F-39119531.m4a,58.3,62.273,F39119531,f,YOU SAW THE BEST THERE WAS IN ME
F39119531-3772106_3772106-39118763_1527408383-GB-F-019,3772106_3772106-39118763_1527408383-GB-F-39119531,GB/GBVocals/3772106_3772106-39118763_1527408383-GB-F-39119531.m4a,90.458,94.252,F39119531,f,I LOST MY FAITH YOU GAVE IT BACK TO ME
F39119531-3772106_3772106-39118763_1527408383-GB-F-023,3772106_3772106-39118763_1527408383-GB-F-39119531,GB/GBVocals/3772106_3772106-39118763_1527408383-GB-F-39119531.m4a,107.121,111.659,F39119531,f,I'M GRATEFUL FOR EACH DAY YOU GAVE ME
F39119531-3772106_3772106-39118763_1527408383-GB-F-027,3772106_3772106-39118763_1527408383-GB-F-39119531,GB/GBVocals/3772106_3772106-39118763_1527408383-GB-F-39119531.m4a,130.315,134.389,F39119531,f,YOU WERE MY VOICE WHEN I COULDN'T SPEAK
F39119531-3772106_3772106-39118763_1527408383-GB-F-031,3772106_3772106-39118763_1527408383-GB-F-39119531,GB/GBVocals/3772106_3772106-39118763_1527408383-GB-F-39119531.m4a,146.253,150.915,F39119531,f,YOU GAVE ME FAITH 'CAUSE YOU BELIEVED
F39119531-3772106_3772106-39118763_1527408383-GB-F-035,3772106_3772106-39118763_1527408383-GB-F-39119531,GB/GBVocals/3772106_3772106-39118763_1527408383-GB-F-39119531.m4a,175.471,179.064,F39119531,f,YOU'VE BEEN MY INSPIRATION
M998927947-3772106_3772106-998928276_1699147813-GB-M-001,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,2.191,6.392,M998927947,m,FOR ALL THOSE TIMES YOU STOOD BY ME
M998927947-3772106_3772106-998928276_1699147813-GB-M-002,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,6.169,10.334,M998927947,m,FOR ALL THE TRUTH THAT YOU MADE ME SEE
M998927947-3772106_3772106-998928276_1699147813-GB-M-006,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,22.223,27.259,M998927947,m,FOR ALL THE LOVE I FOUND IN YOU
M998927947-3772106_3772106-998928276_1699147813-GB-M-007,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,27.107,35.72,M998927947,m,I'LL BE FOREVER THANKFUL BABY YOU'RE THE ONE WHO HELD ME UP
M998927947-3772106_3772106-998928276_1699147813-GB-M-010,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,46.214,50.225,M998927947,m,YOU WERE MY STRENGTH WHEN I WAS WEAK
M998927947-3772106_3772106-998928276_1699147813-GB-M-011,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,50.339,54.405,M998927947,m,YOU WERE MY VOICE WHEN I COULDN'T SPEAK
M998927947-3772106_3772106-998928276_1699147813-GB-M-017,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,82.304,86.209,M998927947,m,YOU GAVE ME WINGS AND MADE ME FLY
M998927947-3772106_3772106-998928276_1699147813-GB-M-018,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,86.052,90.187,M998927947,m,YOU TOUCHED MY HAND I COULD TOUCH THE SKY
M998927947-3772106_3772106-998928276_1699147813-GB-M-029,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,138.204,143.099,M998927947,m,YOU SAW THE BEST THERE WAS IN ME
M998927947-3772106_3772106-998928276_1699147813-GB-M-051,3772106_3772106-998928276_1699147813-GB-M-998927947,GB/GBVocals/3772106_3772106-998928276_1699147813-GB-M-998927947.m4a,242.233,253.771,M998927947,m,YOU GAVE ME FAITH 'CAUSE YOU BELIEVED I'M EVERYTHING I AM BECAUSE YOU LOVED ME
M442315495-3772122_3772122-442315277_1628150910-GB-M-001,3772122_3772122-442315277_1628150910-GB-M-442315495,GB/GBVocals/3772122_3772122-442315277_1628150910-GB-M-442315495.m4a,9.361,12.872,M442315495,m,CLUB ISN'T THE BEST PLACE TO FIND A LOVER SO THE BAR
M442315495-3772122_3772122-442315277_1628150910-GB-M-020,3772122_3772122-442315277_1628150910-GB-M-442315495,GB/GBVocals/3772122_3772122-442315277_1628150910-GB-M-442315495.m4a,50.582,53.261,M442315495,m,I'M IN LOVE WITH THE SHAPE OF YOU
M442315495-3772122_3772122-442315277_1628150910-GB-M-022,3772122_3772122-442315277_1628150910-GB-M-442315495,GB/GBVocals/3772122_3772122-442315277_1628150910-GB-M-442315495.m4a,53.146,55.759,M442315495,m,PUSH AND PULL LIKE A MAGNET DO
M442315495-3772122_3772122-442315277_1628150910-GB-M-030,3772122_3772122-442315277_1628150910-GB-M-442315495,GB/GBVocals/3772122_3772122-442315277_1628150910-GB-M-442315495.m4a,73.452,78.233,M442315495,m,I'M IN LOVE WITH YOUR BODY OH I OH I OH I
M442315495-3772122_3772122-442315277_1628150910-GB-M-062,3772122_3772122-442315277_1628150910-GB-M-442315495,GB/GBVocals/3772122_3772122-442315277_1628150910-GB-M-442315495.m4a,143.098,147.791,M442315495,m,NOW MY BEDSHEETS SMELL LIKE YOU EVERY DAY DISCOVERING SOMETHING BRAND NEW
M442315495-3772122_3772122-442315277_1628150910-GB-M-064,3772122_3772122-442315277_1628150910-GB-M-442315495,GB/GBVocals/3772122_3772122-442315277_1628150910-GB-M-442315495.m4a,148.331,153.254,M442315495,m,I'M IN LOVE WITH YOUR BODY OH I OH I OH I
M442315495-3772122_3772122-442315277_1628150910-GB-M-066,3772122_3772122-442315277_1628150910-GB-M-442315495,GB/GBVocals/3772122_3772122-442315277_1628150910-GB-M-442315495.m4a,153.394,155.646,M442315495,m,I'M IN LOVE WITH YOUR BODY
F590680707-3772122_3772122-810110734_1665152142-GB-F-013,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,35.565,42.476,F590680707,f,COME ON NOW FOLLOW MY LEAD I MAY BE CRAZY DON'T MIND ME SAY BOY LET'S NOT TALK TOO MUCH
F590680707-3772122_3772122-810110734_1665152142-GB-F-021,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,50.641,53.257,F590680707,f,I'M IN LOVE WITH THE SHAPE OF YOU
F590680707-3772122_3772122-810110734_1665152142-GB-F-023,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,55.5,63.073,F590680707,f,ALTHOUGH MY HEART IS FALLING TOO I'M IN LOVE WITH YOUR BODY AND LAST NIGHT YOU WERE IN MY ROOM
F590680707-3772122_3772122-810110734_1665152142-GB-F-035,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,85.241,94.002,F590680707,f,EVERY DAY DISCOVERING SOMETHING BRAND NEW AND I'M IN LOVE WITH THE SHAPE OF ONE WEEK IN WE LET THE STORY BEGIN WE'RE GOING OUT ON OUR FIRST DATE
F590680707-3772122_3772122-810110734_1665152142-GB-F-041,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,99.168,104.265,F590680707,f,WE TALK FOR HOURS AND HOURS ABOUT THE SWEET AND THE SOUR AND HOW YOUR FAMILY IS DOING OKAY
F590680707-3772122_3772122-810110734_1665152142-GB-F-049,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,122.126,127.396,F590680707,f,GRAB ON MY WAIST AND PUT THAT BODY ON ME COME ON NOW FOLLOW MY LEAD
F590680707-3772122_3772122-810110734_1665152142-GB-F-070,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,163.024,165.447,F590680707,f,I'M IN LOVE WITH YOUR BODY
F590680707-3772122_3772122-810110734_1665152142-GB-F-071,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,165.418,170.26,F590680707,f,EVERY DAY DISCOVERING SOMETHING BRAND NEW I'M IN LOVE WITH THE SHAPE OF YOU
F590680707-3772122_3772122-810110734_1665152142-GB-F-075,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,175.119,177.616,F590680707,f,COME ON BE MY BABY COME ON
F590680707-3772122_3772122-810110734_1665152142-GB-F-076,3772122_3772122-810110734_1665152142-GB-F-590680707,GB/GBVocals/3772122_3772122-810110734_1665152142-GB-F-590680707.m4a,177.632,180.124,F590680707,f,COME ON BE MY BABY COME ON
F933883677-3770095_3770095-107287149_1652258978-GB-F-002,3770095_3770095-107287149_1652258978-GB-F-933883677,GB/GBVocals/3770095_3770095-107287149_1652258978-GB-F-933883677.m4a,12.8,25.313,F933883677,f,SAVE THE DAY SUPERMAN GOT NOTHING ON ME I'M ONLY ONE CALL AWAY
F933883677-3770095_3770095-107287149_1652258978-GB-F-005,3770095_3770095-107287149_1652258978-GB-F-933883677,GB/GBVocals/3770095_3770095-107287149_1652258978-GB-F-933883677.m4a,31.146,32.464,F933883677,f,IF YOU NEED A FRIEND
F933883677-3770095_3770095-107287149_1652258978-GB-F-007,3770095_3770095-107287149_1652258978-GB-F-933883677,GB/GBVocals/3770095_3770095-107287149_1652258978-GB-F-933883677.m4a,35.493,43.072,F933883677,f,COME ON COME ON COME ON REACHING OUT TO YOU SO TAKE A CHANCE
F933883677-3770095_3770095-107287149_1652258978-GB-F-009,3770095_3770095-107287149_1652258978-GB-F-933883677,GB/GBVocals/3770095_3770095-107287149_1652258978-GB-F-933883677.m4a,42.867,45.178,F933883677,f,NO MATTER WHERE YOU GO
F933883677-3770095_3770095-107287149_1652258978-GB-F-012,3770095_3770095-107287149_1652258978-GB-F-933883677,GB/GBVocals/3770095_3770095-107287149_1652258978-GB-F-933883677.m4a,51.97,56.943,F933883677,f,I'LL BE THERE TO SAVE THE DAY
F933883677-3770095_3770095-107287149_1652258978-GB-F-013,3770095_3770095-107287149_1652258978-GB-F-933883677,GB/GBVocals/3770095_3770095-107287149_1652258978-GB-F-933883677.m4a,56.908,62.655,F933883677,f,SUPERMAN GOT NO NOTHING ON ME
F933883677-3770095_3770095-107287149_1652258978-GB-F-014,3770095_3770095-107287149_1652258978-GB-F-933883677,GB/GBVocals/3770095_3770095-107287149_1652258978-GB-F-933883677.m4a,62.615,68.217,F933883677,f,I'M ONLY ONE CALL AWAY
F1106126416-3770326_3770326-408928593_1640538231-GB-F-002,3770326_3770326-408928593_1640538231-GB-F-1106126416,GB/GBVocals/3770326_3770326-408928593_1640538231-GB-F-1106126416.m4a,9.681,13.237,F1106126416,f,IT'S NOT WARM WHEN SHE'S AWAY
F1106126416-3770326_3770326-408928593_1640538231-GB-F-003,3770326_3770326-408928593_1640538231-GB-F-1106126416,GB/GBVocals/3770326_3770326-408928593_1640538231-GB-F-1106126416.m4a,15.868,19.115,F1106126416,f,AIN'T NO SUNSHINE WHEN SHE'S GONE
F1106126416-3770326_3770326-408928593_1640538231-GB-F-017,3770326_3770326-408928593_1640538231-GB-F-1106126416,GB/GBVocals/3770326_3770326-408928593_1640538231-GB-F-1106126416.m4a,88.144,90.871,F1106126416,f,AND THIS HOUSE JUST AIN'T NO HOME
F1106126416-3770326_3770326-408928593_1640538231-GB-F-018,3770326_3770326-408928593_1640538231-GB-F-1106126416,GB/GBVocals/3770326_3770326-408928593_1640538231-GB-F-1106126416.m4a,90.918,94.348,F1106126416,f,ANYTIME SHE GOES AWAY
F1106126416-3770326_3770326-408928593_1640538231-GB-F-020,3770326_3770326-408928593_1640538231-GB-F-1106126416,GB/GBVocals/3770326_3770326-408928593_1640538231-GB-F-1106126416.m4a,102.893,107.619,F1106126416,f,ANYTIME SHE GOES AWAY
F1106126416-3770326_3770326-408928593_1640538231-GB-F-021,3770326_3770326-408928593_1640538231-GB-F-1106126416,GB/GBVocals/3770326_3770326-408928593_1640538231-GB-F-1106126416.m4a,108.938,113.55,F1106126416,f,ANYTIME SHE GOES AWAY
F1015754940-3770326_3770326-574156500_1670585168-GB-F-014,3770326_3770326-574156500_1670585168-GB-M-1015754940,GB/GBVocals/3770326_3770326-574156500_1670585168-GB-M-1015754940.m4a,72.95,77.899,F1015754940,f,AIN'T NO SUNSHINE WHEN SHE'S GONE
F212530696-3770429_3770429-783281304_1607150708-GB-F-010,3770429_3770429-783281304_1607150708-GB-F-212530696,GB/GBVocals/3770429_3770429-783281304_1607150708-GB-F-212530696.m4a,34.505,43.138,F212530696,f,THE NAME OF LOVE NAME OF LOVE IN THE NAME OF
F212530696-3770429_3770429-783281304_1607150708-GB-F-018,3770429_3770429-783281304_1607150708-GB-F-212530696,GB/GBVocals/3770429_3770429-783281304_1607150708-GB-F-212530696.m4a,68.958,74.927,F212530696,f,COME AND MEET ME IN THE SKY WOULD YOU TRUST ME WHEN YOU'RE JUMPING FROM THE HEIGHTS
F212530696-3770429_3770429-783281304_1607150708-GB-F-025,3770429_3770429-783281304_1607150708-GB-F-212530696,GB/GBVocals/3770429_3770429-783281304_1607150708-GB-F-212530696.m4a,91.739,98.873,F212530696,f,IN THE NAME OF LOVE NAME OF LOVE
F212530696-3770429_3770429-783281304_1607150708-GB-F-031,3770429_3770429-783281304_1607150708-GB-F-212530696,GB/GBVocals/3770429_3770429-783281304_1607150708-GB-F-212530696.m4a,116.825,118.895,F212530696,f,IN THE NAME OF
